   3668   29676575597.7617    -0.20764E+01     0.29926E+02     0.58674E+00     0.25000E+02     0.25000E+02     0.51018E+00     0.16760E+01   1         11.5555
   3669   29676575599.4875    -0.20233E+01     0.29926E+02     0.58672E+00     0.25000E+02     0.25000E+02     0.98921E+00     0.17258E+01   0         11.5580
   3670   29676575600.6814    -0.19915E+01     0.29927E+02     0.58671E+00     0.25000E+02     0.25000E+02     0.38867E+00     0.11939E+01   1         11.5700
   3671   29676575601.9794    -0.19489E+01     0.29927E+02     0.58670E+00     0.25000E+02     0.25000E+02     0.28413E+00     0.12980E+01   0         11.5726
   3672   29676575603.4819    -0.18904E+01     0.29928E+02     0.58668E+00     0.25000E+02     0.25000E+02     0.79892E+00     0.15025E+01   0         11.5751
   3673   29676575604.4249    -0.18577E+01     0.29928E+02     0.58667E+00     0.25000E+02     0.25000E+02     0.28607E+00     0.94299E+00   1         11.5801
   3674   29676575605.5150    -0.18118E+01     0.29928E+02     0.58665E+00     0.25000E+02     0.25000E+02     0.24665E+00     0.10901E+01   0         11.5826
   3675   29676575606.8130    -0.17472E+01     0.29929E+02     0.58663E+00     0.25000E+02     0.25000E+02     0.97360E+00     0.12980E+01   0         11.5852
   3676   29676575607.5282    -0.17171E+01     0.29930E+02     0.58661E+00     0.25000E+02     0.25000E+02     0.22979E+00     0.71521E+00   1         11.5902
   3677   29676575608.3920    -0.16714E+01     0.29930E+02     0.58659E+00     0.25000E+02     0.25000E+02     0.16545E+00     0.86380E+00   0         11.5927
   3678   29676575609.5061    -0.16053E+01     0.29931E+02     0.58656E+00     0.25000E+02     0.25000E+02     0.72492E+00     0.11141E+01   0         11.5952
   3679   29676575610.1205    -0.15708E+01     0.29931E+02     0.58654E+00     0.25000E+02     0.25000E+02     0.19764E+00     0.61447E+00   1         11.6002
   3680   29676575610.8854    -0.15211E+01     0.29932E+02     0.58650E+00     0.25000E+02     0.25000E+02     0.18033E+00     0.76484E+00   0         11.6027
   3681   29676575611.8550    -0.14491E+01     0.29933E+02     0.58646E+00     0.25000E+02     0.25000E+02     0.95551E+00     0.96961E+00   0         11.6052
   3682   29676575612.3473    -0.14166E+01     0.29934E+02     0.58643E+00     0.25000E+02     0.25000E+02     0.18169E+00     0.49227E+00   1         11.6102
   3683   29676575612.9704    -0.13672E+01     0.29934E+02     0.58638E+00     0.25000E+02     0.25000E+02     0.13699E+00     0.62313E+00   0         11.6127
   3684   29676575613.8050    -0.12956E+01     0.29936E+02     0.58631E+00     0.25000E+02     0.25000E+02     0.63461E+00     0.83461E+00   0         11.6153
   3685   29676575614.2777    -0.12551E+01     0.29936E+02     0.58626E+00     0.25000E+02     0.25000E+02     0.19679E+00     0.47265E+00   1         11.6203
   3686   29676575614.8665    -0.11999E+01     0.29938E+02     0.58619E+00     0.25000E+02     0.25000E+02     0.18622E+00     0.58883E+00   0         11.6229
   3687   29676575615.6082    -0.11232E+01     0.29939E+02     0.58608E+00     0.25000E+02     0.25000E+02     0.92677E+00     0.74169E+00   0         11.6254
   3688   29676575616.0119    -0.10842E+01     0.29940E+02     0.58601E+00     0.25000E+02     0.25000E+02     0.21645E+00     0.40369E+00   1         11.6303
   3689   29676575616.5053    -0.10304E+01     0.29942E+02     0.58590E+00     0.25000E+02     0.25000E+02     0.14378E+00     0.49342E+00   0         11.6328
   3690   29676575617.1598    -0.95622E+00     0.29944E+02     0.58573E+00     0.25000E+02     0.25000E+02     0.54753E+00     0.65452E+00   0         11.6354
   3691   29676575617.5824    -0.90828E+00     0.29946E+02     0.58559E+00     0.25000E+02     0.25000E+02     0.25819E+00     0.42258E+00   1         11.6403
   3692   29676575618.0810    -0.85001E+00     0.29949E+02     0.58540E+00     0.25000E+02     0.25000E+02     0.25598E+00     0.49861E+00   0         11.6429
   3693   29676575618.6703    -0.78037E+00     0.29952E+02     0.58511E+00     0.25000E+02     0.25000E+02     0.86198E+00     0.58934E+00   0         11.6454
   3694   29676575619.0598    -0.73827E+00     0.29955E+02     0.58489E+00     0.25000E+02     0.25000E+02     0.33787E+00     0.38948E+00   1         11.6504
   3695   29676575619.4953    -0.69381E+00     0.29958E+02     0.58459E+00     0.25000E+02     0.25000E+02     0.20125E+00     0.43549E+00   0         11.6529
   3696   29676575620.0354    -0.63198E+00     0.29964E+02     0.58415E+00     0.25000E+02     0.25000E+02     0.47784E+00     0.54010E+00   0         11.6554
   3697   29676575620.4812    -0.58551E+00     0.29969E+02     0.58374E+00     0.25000E+02     0.25000E+02     0.42276E+00     0.44579E+00   1         11.6604
   3698   29676575620.9578    -0.53585E+00     0.29975E+02     0.58325E+00     0.25000E+02     0.25000E+02     0.43146E+00     0.47660E+00   0         11.6629
   3699   29676575621.2682    -0.50671E+00     0.29980E+02     0.58291E+00     0.25000E+02     0.25000E+02     0.35696E+00     0.31040E+00   1         11.6679
   3700   29676575621.6115    -0.47411E+00     0.29986E+02     0.58253E+00     0.25000E+02     0.25000E+02     0.22251E+00     0.34327E+00   0         11.6704
   3701   29676575621.9753    -0.44406E+00     0.29992E+02     0.58212E+00     0.25000E+02     0.25000E+02     0.40054E+00     0.36379E+00   1         11.6754
   3702   29676575622.2440    -0.42054E+00     0.29998E+02     0.58182E+00     0.25000E+02     0.25000E+02     0.34314E+00     0.26869E+00   1         11.6804
   3703   29676575622.5435    -0.39952E+00     0.30004E+02     0.58149E+00     0.25000E+02     0.25000E+02     0.21931E+00     0.29951E+00   0         11.6829
   3704   29676575622.9086    -0.37258E+00     0.30012E+02     0.58112E+00     0.25000E+02     0.25000E+02     0.88155E+00     0.36512E+00   0         11.6854
   3705   29676575623.1135    -0.36144E+00     0.30017E+02     0.58092E+00     0.25000E+02     0.25000E+02     0.31351E+00     0.20493E+00   1         11.6904
   3706   29676575623.3461    -0.34471E+00     0.30022E+02     0.58071E+00     0.25000E+02     0.25000E+02     0.13499E+00     0.23260E+00   0         11.6929
   3707   29676575623.5579    -0.33361E+00     0.30027E+02     0.58053E+00     0.25000E+02     0.25000E+02     0.42580E+00     0.21176E+00   1         11.6979
   3708   29676575623.7839    -0.32329E+00     0.30033E+02     0.58035E+00     0.25000E+02     0.25000E+02     0.17799E+00     0.22607E+00   0         11.7004
   3709   29676575624.0375    -0.30874E+00     0.30039E+02     0.58018E+00     0.25000E+02     0.25000E+02     0.53210E+00     0.25352E+00   1         11.7054
   3710   29676575624.2963    -0.29934E+00     0.30046E+02     0.58001E+00     0.25000E+02     0.25000E+02     0.87583E+00     0.25886E+00   0         11.7079
   3711   29676575624.5356    -0.28944E+00     0.30052E+02     0.57988E+00     0.25000E+02     0.25000E+02     0.33963E+00     0.23923E+00   0         11.7104
   3712   29676575624.7119    -0.28161E+00     0.30056E+02     0.57978E+00     0.25000E+02     0.25000E+02     0.37771E+00     0.17634E+00   1         11.7154
   3713   29676575624.9047    -0.27558E+00     0.30061E+02     0.57969E+00     0.25000E+02     0.25000E+02     0.67139E-01     0.19282E+00   0         11.7179
   3714   29676575625.1253    -0.27143E+00     0.30067E+02     0.57959E+00     0.25000E+02     0.25000E+02     0.45867E+00     0.22062E+00   1         11.7229
   3715   29676575625.2863    -0.26447E+00     0.30071E+02     0.57952E+00     0.25000E+02     0.25000E+02     0.39832E+00     0.16095E+00   1         11.7279
   3716   29676575625.4604    -0.25865E+00     0.30076E+02     0.57944E+00     0.25000E+02     0.25000E+02     0.13152E+00     0.17414E+00   0         11.7304
   3717   29676575625.6230    -0.25491E+00     0.30080E+02     0.57937E+00     0.25000E+02     0.25000E+02     0.42954E+00     0.16256E+00   1         11.7353
   3718   29676575625.7962    -0.25287E+00     0.30084E+02     0.57930E+00     0.25000E+02     0.25000E+02     0.69197E-01     0.17324E+00   0         11.7379
   3719   29676575626.0073    -0.24689E+00     0.30090E+02     0.57922E+00     0.25000E+02     0.25000E+02     0.47471E+00     0.21112E+00   1         11.7428
   3720   29676575626.2279    -0.24097E+00     0.30095E+02     0.57913E+00     0.25000E+02     0.25000E+02     0.91435E+00     0.22054E+00   0         11.7453
   3721   29676575626.4300    -0.23790E+00     0.30101E+02     0.57905E+00     0.25000E+02     0.25000E+02     0.61027E+00     0.20207E+00   0         11.7479
   3722   29676575626.6307    -0.23668E+00     0.30106E+02     0.57897E+00     0.25000E+02     0.25000E+02     0.36347E+00     0.20075E+00   0         11.7504
   3723   29676575626.8519    -0.23019E+00     0.30112E+02     0.57888E+00     0.25000E+02     0.25000E+02     0.12873E+00     0.22121E+00   0         11.7529
   3724   29676575627.0274    -0.22675E+00     0.30116E+02     0.57881E+00     0.25000E+02     0.25000E+02     0.52237E+00     0.17554E+00   1         11.7580
   3725   29676575627.2073    -0.22486E+00     0.30121E+02     0.57874E+00     0.25000E+02     0.25000E+02     0.42700E+00     0.17989E+00   0         11.7605
   3726   29676575627.3993    -0.22437E+00     0.30126E+02     0.57866E+00     0.25000E+02     0.25000E+02     0.37203E+00     0.19194E+00   0         11.7630
   3727   29676575627.6098    -0.21873E+00     0.30131E+02     0.57858E+00     0.25000E+02     0.25000E+02     0.24485E+00     0.21052E+00   0         11.7656
   3728   29676575627.7836    -0.21559E+00     0.30135E+02     0.57851E+00     0.25000E+02     0.25000E+02     0.82834E+00     0.17376E+00   1         11.7706
   3729   29676575627.9459    -0.21396E+00     0.30140E+02     0.57844E+00     0.25000E+02     0.25000E+02     0.44570E+00     0.16239E+00   0         11.7731
   3730   29676575628.1177    -0.21371E+00     0.30144E+02     0.57836E+00     0.25000E+02     0.25000E+02     0.18588E+00     0.17179E+00   0         11.7756
   3731   29676575628.3342    -0.20916E+00     0.30149E+02     0.57827E+00     0.25000E+02     0.25000E+02     0.30073E+00     0.21646E+00   0         11.7781
   3732   29676575628.4917    -0.20605E+00     0.30154E+02     0.57820E+00     0.25000E+02     0.25000E+02     0.27092E+00     0.15755E+00   1         11.7831
   3733   29676575628.6350    -0.20419E+00     0.30157E+02     0.57814E+00     0.25000E+02     0.25000E+02     0.41925E+00     0.14321E+00   1         11.7881
   3734   29676575628.7883    -0.20328E+00     0.30161E+02     0.57807E+00     0.25000E+02     0.25000E+02     0.78172E-01     0.15337E+00   0         11.7906
   3735   29676575629.0181    -0.20065E+00     0.30167E+02     0.57796E+00     0.25000E+02     0.25000E+02     0.39681E+00     0.22981E+00   0         11.7932
   3736   29676575629.1746    -0.19697E+00     0.30171E+02     0.57789E+00     0.25000E+02     0.25000E+02     0.30838E+00     0.15650E+00   1         11.7982
   3737   29676575629.3159    -0.19455E+00     0.30175E+02     0.57782E+00     0.25000E+02     0.25000E+02     0.42951E+00     0.14125E+00   1         11.8031
   3738   29676575629.4664    -0.19296E+00     0.30179E+02     0.57774E+00     0.25000E+02     0.25000E+02     0.43925E-01     0.15053E+00   0         11.8056
   3739   29676575629.6827    -0.19207E+00     0.30184E+02     0.57764E+00     0.25000E+02     0.25000E+02     0.63780E+00     0.21625E+00   1         11.8106
   3740   29676575629.8456    -0.18748E+00     0.30188E+02     0.57755E+00     0.25000E+02     0.25000E+02     0.72801E+00     0.16294E+00   1         11.8155
   3741   29676575630.0019    -0.18410E+00     0.30193E+02     0.57747E+00     0.25000E+02     0.25000E+02     0.32755E+00     0.15625E+00   0         11.8181
   3742   29676575630.1777    -0.18160E+00     0.30197E+02     0.57737E+00     0.25000E+02     0.25000E+02     0.26234E+00     0.17580E+00   0         11.8206
   3743   29676575630.3844    -0.18058E+00     0.30203E+02     0.57725E+00     0.25000E+02     0.25000E+02     0.80011E+00     0.20677E+00   0         11.8231
   3744   29676575630.5288    -0.17619E+00     0.30206E+02     0.57715E+00     0.25000E+02     0.25000E+02     0.37230E+00     0.14437E+00   1         11.8281
   3745   29676575630.6871    -0.17205E+00     0.30211E+02     0.57705E+00     0.25000E+02     0.25000E+02     0.67873E-01     0.15832E+00   0         11.8306
   3746   29676575630.8465    -0.16897E+00     0.30215E+02     0.57694E+00     0.25000E+02     0.25000E+02     0.60240E+00     0.15937E+00   1         11.8356
   3747   29676575631.0052    -0.16708E+00     0.30219E+02     0.57683E+00     0.25000E+02     0.25000E+02     0.72237E+00     0.15873E+00   0         11.8381
   3748   29676575631.1577    -0.16394E+00     0.30224E+02     0.57672E+00     0.25000E+02     0.25000E+02     0.25877E+00     0.15246E+00   0         11.8406
   3749   29676575631.3070    -0.15887E+00     0.30228E+02     0.57660E+00     0.25000E+02     0.25000E+02     0.45270E+00     0.14928E+00   1         11.8456
   3750   29676575631.4644    -0.15451E+00     0.30232E+02     0.57647E+00     0.25000E+02     0.25000E+02     0.46667E-01     0.15743E+00   0         11.8481
   3751   29676575631.7259    -0.14940E+00     0.30240E+02     0.57624E+00     0.25000E+02     0.25000E+02     0.14315E+00     0.26153E+00   0         11.8507
   3752   29676575632.0732    -0.13643E+00     0.30250E+02     0.57592E+00     0.25000E+02     0.25000E+02     0.50444E+00     0.34722E+00   0         11.8532
   3753   29676575632.4315    -0.12514E+00     0.30260E+02     0.57555E+00     0.25000E+02     0.25000E+02     0.81674E+00     0.35834E+00   0         11.8557
   3754   29676575632.7673    -0.11080E+00     0.30271E+02     0.57519E+00     0.25000E+02     0.25000E+02     0.49196E+00     0.33583E+00   0         11.8582
   3755   29676575633.1157    -0.96234E-01     0.30282E+02     0.57477E+00     0.25000E+02     0.25000E+02     0.70401E+00     0.34832E+00   0         11.8608
   3756   29676575633.4519    -0.80728E-01     0.30294E+02     0.57434E+00     0.25000E+02     0.25000E+02     0.77795E+00     0.33628E+00   0         11.8633
   3757   29676575633.7702    -0.66129E-01     0.30305E+02     0.57391E+00     0.25000E+02     0.25000E+02     0.56281E+00     0.31824E+00   0         11.8658
   3758   29676575634.0915    -0.49752E-01     0.30317E+02     0.57345E+00     0.25000E+02     0.25000E+02     0.55581E+00     0.32131E+00   0         11.8683
   3759   29676575634.4167    -0.34845E-01     0.30329E+02     0.57295E+00     0.25000E+02     0.25000E+02     0.59643E+00     0.32522E+00   0         11.8709
   3760   29676575634.7413    -0.19340E-01     0.30342E+02     0.57243E+00     0.25000E+02     0.25000E+02     0.74061E+00     0.32457E+00   0         11.8734
   3761   29676575635.0515    -0.42331E-02     0.30355E+02     0.57192E+00     0.25000E+02     0.25000E+02     0.66143E+00     0.31019E+00   0         11.8759
   3762   29676575635.3547     0.77163E-02     0.30368E+02     0.57140E+00     0.25000E+02     0.25000E+02     0.62312E+00     0.30324E+00   0         11.8784
   3763   29676575635.6547     0.19399E-01     0.30381E+02     0.57088E+00     0.25000E+02     0.25000E+02     0.71493E+00     0.29999E+00   0         11.8809
   3764   29676575635.9434     0.30263E-01     0.30395E+02     0.57038E+00     0.25000E+02     0.25000E+02     0.71563E+00     0.28873E+00   0         11.8835
   3765   29676575636.2213     0.37556E-01     0.30408E+02     0.56990E+00     0.25000E+02     0.25000E+02     0.75008E+00     0.27785E+00   0         11.8860
   3766   29676575636.4861     0.41278E-01     0.30421E+02     0.56946E+00     0.25000E+02     0.25000E+02     0.68307E+00     0.26487E+00   0         11.8885
   3767   29676575636.7434     0.43153E-01     0.30434E+02     0.56904E+00     0.25000E+02     0.25000E+02     0.67347E+00     0.25726E+00   0         11.8910
   3768   29676575636.9940     0.44691E-01     0.30447E+02     0.56866E+00     0.25000E+02     0.25000E+02     0.65852E+00     0.25058E+00   0         11.8935
   3769   29676575637.2392     0.43433E-01     0.30460E+02     0.56830E+00     0.25000E+02     0.25000E+02     0.63654E+00     0.24518E+00   0         11.8961
   3770   29676575637.4807     0.40225E-01     0.30473E+02     0.56798E+00     0.25000E+02     0.25000E+02     0.59991E+00     0.24152E+00   0         11.8986
   3771   29676575637.7214     0.35614E-01     0.30486E+02     0.56768E+00     0.25000E+02     0.25000E+02     0.60062E+00     0.24076E+00   0         11.9011
   3772   29676575637.9614     0.30993E-01     0.30499E+02     0.56740E+00     0.25000E+02     0.25000E+02     0.58692E+00     0.23994E+00   0         11.9036
   3773   29676575638.2016     0.27289E-01     0.30512E+02     0.56714E+00     0.25000E+02     0.25000E+02     0.53554E+00     0.24023E+00   0         11.9061
   3774   29676575638.4466     0.27412E-01     0.30525E+02     0.56688E+00     0.25000E+02     0.25000E+02     0.55428E+00     0.24497E+00   0         11.9086
   3775   29676575638.6947     0.26367E-01     0.30539E+02     0.56662E+00     0.25000E+02     0.25000E+02     0.53294E+00     0.24809E+00   0         11.9112
   3776   29676575638.9479     0.21551E-01     0.30553E+02     0.56636E+00     0.25000E+02     0.25000E+02     0.60841E+00     0.25323E+00   0         11.9137
   3777   29676575639.1996     0.23736E-01     0.30567E+02     0.56609E+00     0.25000E+02     0.25000E+02     0.53474E+00     0.25172E+00   0         11.9162
   3778   29676575639.4564     0.23275E-01     0.30581E+02     0.56582E+00     0.25000E+02     0.25000E+02     0.55681E+00     0.25677E+00   0         11.9187
   3779   29676575639.7162     0.19142E-01     0.30595E+02     0.56553E+00     0.25000E+02     0.25000E+02     0.64462E+00     0.25980E+00   0         11.9212
   3780   29676575639.9715     0.21701E-01     0.30610E+02     0.56526E+00     0.25000E+02     0.25000E+02     0.51485E+00     0.25528E+00   0         11.9237
   3781   29676575640.2339     0.21555E-01     0.30624E+02     0.56499E+00     0.25000E+02     0.25000E+02     0.60171E+00     0.26238E+00   0         11.9262
   3782   29676575640.4952     0.17427E-01     0.30639E+02     0.56474E+00     0.25000E+02     0.25000E+02     0.64276E+00     0.26139E+00   0         11.9288
   3783   29676575640.7522     0.19454E-01     0.30654E+02     0.56451E+00     0.25000E+02     0.25000E+02     0.50222E+00     0.25699E+00   0         11.9313
   3784   29676575641.0177     0.17639E-01     0.30669E+02     0.56430E+00     0.25000E+02     0.25000E+02     0.62088E+00     0.26545E+00   0         11.9338
   3785   29676575641.2805     0.97556E-02     0.30683E+02     0.56410E+00     0.25000E+02     0.25000E+02     0.63166E+00     0.26280E+00   0         11.9363
   3786   29676575641.5398     0.86733E-02     0.30698E+02     0.56391E+00     0.25000E+02     0.25000E+02     0.47251E+00     0.25928E+00   0         11.9388
   3787   29676575641.8109    -0.13161E-02     0.30713E+02     0.56373E+00     0.25000E+02     0.25000E+02     0.63541E+00     0.27110E+00   0         11.9413
   3788   29676575642.0780    -0.14405E-01     0.30727E+02     0.56357E+00     0.25000E+02     0.25000E+02     0.58033E+00     0.26716E+00   0         11.9438
   3789   29676575642.3461    -0.27001E-01     0.30742E+02     0.56345E+00     0.25000E+02     0.25000E+02     0.44556E+00     0.26809E+00   0         11.9464
   3790   29676575642.6297    -0.54534E-01     0.30757E+02     0.56334E+00     0.25000E+02     0.25000E+02     0.60453E+00     0.28362E+00   0         11.9489
   3791   29676575642.9120    -0.73315E-01     0.30772E+02     0.56326E+00     0.25000E+02     0.25000E+02     0.43266E+00     0.28229E+00   0         11.9514
   3792   29676575643.2124    -0.11520E+00     0.30787E+02     0.56320E+00     0.25000E+02     0.25000E+02     0.51931E+00     0.30041E+00   0         11.9539
   3793   29676575643.5207    -0.15169E+00     0.30803E+02     0.56316E+00     0.25000E+02     0.25000E+02     0.43075E+00     0.30822E+00   0         11.9564
   3794   29676575643.8489    -0.20796E+00     0.30819E+02     0.56310E+00     0.25000E+02     0.25000E+02     0.43709E+00     0.32829E+00   0         11.9589
   3795   29676575644.1976    -0.23886E+00     0.30836E+02     0.56302E+00     0.25000E+02     0.25000E+02     0.50636E+00     0.34865E+00   0         11.9614
   3796   29676575644.5571    -0.20880E+00     0.30853E+02     0.56290E+00     0.25000E+02     0.25000E+02     0.40864E+00     0.35954E+00   0         11.9639
   3797   29676575644.9441    -0.17966E+00     0.30870E+02     0.56272E+00     0.25000E+02     0.25000E+02     0.41190E+00     0.38701E+00   0         11.9665
   3798   29676575645.3601    -0.15224E+00     0.30890E+02     0.56247E+00     0.25000E+02     0.25000E+02     0.46446E+00     0.41591E+00   0         11.9690
   3799   29676575645.7964    -0.12848E+00     0.30909E+02     0.56214E+00     0.25000E+02     0.25000E+02     0.34110E+00     0.43637E+00   0         11.9715
   3800   29676575646.2834    -0.11278E+00     0.30932E+02     0.56177E+00     0.25000E+02     0.25000E+02     0.66880E+00     0.48699E+00   0         11.9740
   3801   29676575646.6815    -0.10949E+00     0.30950E+02     0.56152E+00     0.25000E+02     0.25000E+02     0.56173E+00     0.39812E+00   1         11.9790
   3802   29676575647.0836    -0.11303E+00     0.30968E+02     0.56134E+00     0.25000E+02     0.25000E+02     0.70189E+00     0.40212E+00   0         11.9815
   3803   29676575647.4721    -0.12271E+00     0.30985E+02     0.56122E+00     0.25000E+02     0.25000E+02     0.60966E+00     0.38845E+00   0         11.9840
   3804   29676575647.8581    -0.13383E+00     0.31002E+02     0.56116E+00     0.25000E+02     0.25000E+02     0.52943E+00     0.38598E+00   0         11.9866
   3805   29676575648.2526    -0.14955E+00     0.31018E+02     0.56115E+00     0.25000E+02     0.25000E+02     0.52377E+00     0.39450E+00   0         11.9891
   3806   29676575648.6566    -0.16890E+00     0.31035E+02     0.56118E+00     0.25000E+02     0.25000E+02     0.43710E+00     0.40407E+00   0         11.9916
   3807   29676575649.0858    -0.19208E+00     0.31051E+02     0.56127E+00     0.25000E+02     0.25000E+02     0.45447E+00     0.42913E+00   0         11.9941
   3808   29676575649.5380    -0.21858E+00     0.31068E+02     0.56142E+00     0.25000E+02     0.25000E+02     0.52086E+00     0.45219E+00   0         11.9967
   3809   29676575650.0017    -0.24714E+00     0.31084E+02     0.56162E+00     0.25000E+02     0.25000E+02     0.49159E+00     0.46369E+00   0         11.9992
   3810   29676575650.4827    -0.27827E+00     0.31099E+02     0.56187E+00     0.25000E+02     0.25000E+02     0.43517E+00     0.48100E+00   0         12.0017
   3811   29676575650.9939    -0.31336E+00     0.31114E+02     0.56216E+00     0.25000E+02     0.25000E+02     0.48554E+00     0.51128E+00   0         12.0043
   3812   29676575651.5256    -0.35226E+00     0.31128E+02     0.56250E+00     0.25000E+02     0.25000E+02     0.51375E+00     0.53168E+00   0         12.0071
   3813   29676575652.0723    -0.39559E+00     0.31140E+02     0.56285E+00     0.25000E+02     0.25000E+02     0.45382E+00     0.54670E+00   0         12.0096
   3814   29676575652.6486    -0.43795E+00     0.31151E+02     0.56322E+00     0.25000E+02     0.25000E+02     0.33048E+00     0.57625E+00   0         12.0121
   3815   29676575653.2957    -0.48880E+00     0.31162E+02     0.56361E+00     0.25000E+02     0.25000E+02     0.47115E+00     0.64718E+00   0         12.0146
   3816   29676575653.9728    -0.54614E+00     0.31172E+02     0.56398E+00     0.25000E+02     0.25000E+02     0.44587E+00     0.67707E+00   0         12.0171
   3817   29676575654.6890    -0.60121E+00     0.31179E+02     0.56430E+00     0.25000E+02     0.25000E+02     0.26292E+00     0.71620E+00   0         12.0197
   3818   29676575655.4416    -0.66647E+00     0.31186E+02     0.56455E+00     0.25000E+02     0.25000E+02     0.54168E+00     0.75254E+00   1         12.0246
   3819   29676575656.1239    -0.71800E+00     0.31191E+02     0.56472E+00     0.25000E+02     0.25000E+02     0.54176E+00     0.68230E+00   1         12.0296
   3820   29676575656.8180    -0.77381E+00     0.31195E+02     0.56485E+00     0.25000E+02     0.25000E+02     0.42503E+00     0.69416E+00   0         12.0321
   3821   29676575657.5594    -0.83323E+00     0.31199E+02     0.56494E+00     0.25000E+02     0.25000E+02     0.34136E+00     0.74134E+00   0         12.0347
   3822   29676575658.3866    -0.89203E+00     0.31202E+02     0.56501E+00     0.25000E+02     0.25000E+02     0.34720E+00     0.82721E+00   0         12.0372
   3823   29676575659.3065    -0.95724E+00     0.31205E+02     0.56506E+00     0.25000E+02     0.25000E+02     0.41533E+00     0.91991E+00   0         12.0397
   3824   29676575660.2935    -0.10254E+01     0.31208E+02     0.56510E+00     0.25000E+02     0.25000E+02     0.47118E+00     0.98698E+00   0         12.0422
   3825   29676575661.3260    -0.10863E+01     0.31211E+02     0.56513E+00     0.25000E+02     0.25000E+02     0.39904E+00     0.10326E+01   0         12.0448
   3826   29676575662.4427    -0.11479E+01     0.31214E+02     0.56514E+00     0.25000E+02     0.25000E+02     0.28349E+00     0.11167E+01   0         12.0473
   3827   29676575663.7360    -0.12154E+01     0.31216E+02     0.56515E+00     0.25000E+02     0.25000E+02     0.24456E+00     0.12933E+01   0         12.0498
   3828   29676575665.2786    -0.12902E+01     0.31218E+02     0.56515E+00     0.25000E+02     0.25000E+02     0.31485E+00     0.15426E+01   0         12.0524
   3829   29676575667.0279    -0.13640E+01     0.31221E+02     0.56515E+00     0.25000E+02     0.25000E+02     0.46041E+00     0.17493E+01   0         12.0549
   3830   29676575668.8666    -0.14293E+01     0.31223E+02     0.56514E+00     0.25000E+02     0.25000E+02     0.42964E+00     0.18386E+01   0         12.0574
   3831   29676575670.8259    -0.14923E+01     0.31225E+02     0.56513E+00     0.25000E+02     0.25000E+02     0.25237E+00     0.19593E+01   0         12.0599
   3832   29676575673.1483    -0.15601E+01     0.31227E+02     0.56511E+00     0.25000E+02     0.25000E+02     0.16544E+00     0.23224E+01   0         12.0624
   3833   29676575676.1438    -0.16388E+01     0.31230E+02     0.56510E+00     0.25000E+02     0.25000E+02     0.19189E+00     0.29954E+01   0         12.0650
   3834   29676575679.8943    -0.17242E+01     0.31232E+02     0.56507E+00     0.25000E+02     0.25000E+02     0.34221E+00     0.37505E+01   0         12.0675
   3835   29676575684.0772    -0.18013E+01     0.31234E+02     0.56505E+00     0.25000E+02     0.25000E+02     0.44751E+00     0.41829E+01   0         12.0700
   3836   29676575688.4986    -0.18722E+01     0.31236E+02     0.56502E+00     0.25000E+02     0.25000E+02     0.27764E+00     0.44214E+01   0         12.0726
   3837   29676575693.6403    -0.19441E+01     0.31239E+02     0.56499E+00     0.25000E+02     0.25000E+02     0.13891E+00     0.51417E+01   0         12.0751
   3838   29676575700.5078    -0.20271E+01     0.31241E+02     0.56496E+00     0.25000E+02     0.25000E+02     0.12920E+00     0.68675E+01   0         12.0776
   3839   29676575709.8143    -0.21229E+01     0.31244E+02     0.56492E+00     0.25000E+02     0.25000E+02     0.24135E+00     0.93066E+01   0         12.0802
   3840   29676575720.9445    -0.22141E+01     0.31246E+02     0.56488E+00     0.25000E+02     0.25000E+02     0.41058E+00     0.11130E+02   0         12.0827
   3841   29676575732.9138    -0.22953E+01     0.31249E+02     0.56485E+00     0.25000E+02     0.25000E+02     0.31139E+00     0.11969E+02   0         12.0852
   3842   29676575746.5172    -0.23743E+01     0.31251E+02     0.56481E+00     0.25000E+02     0.25000E+02     0.14306E+00     0.13603E+02   0         12.0901
   3843   29676575764.5802    -0.24628E+01     0.31253E+02     0.56477E+00     0.25000E+02     0.25000E+02     0.10955E+00     0.18063E+02   0         12.0927
   3844   29676575789.8796    -0.25654E+01     0.31256E+02     0.56472E+00     0.25000E+02     0.25000E+02     0.17410E+00     0.25299E+02   0         12.0952
   3845   29676575822.1790    -0.26722E+01     0.31259E+02     0.56467E+00     0.25000E+02     0.25000E+02     0.26295E+00     0.32299E+02   0         12.0978
   3846   29676575860.1509    -0.27663E+01     0.31262E+02     0.56462E+00     0.25000E+02     0.25000E+02     0.21586E+00     0.37972E+02   0         12.1003
   3847   29676575906.5886    -0.28616E+01     0.31265E+02     0.56456E+00     0.25000E+02     0.25000E+02     0.12893E+00     0.46438E+02   0         12.1028
   3848   29676575969.5459    -0.29671E+01     0.31268E+02     0.56450E+00     0.25000E+02     0.25000E+02     0.11209E+00     0.62957E+02   0         12.1054
   3849   29676576057.3226    -0.30839E+01     0.31272E+02     0.56444E+00     0.25000E+02     0.25000E+02     0.14369E+00     0.87777E+02   0         12.1079
   3850   29676576173.7714    -0.32060E+01     0.31276E+02     0.56436E+00     0.25000E+02     0.25000E+02     0.16775E+00     0.11645E+03   0         12.1104
   3851   29676576323.5490    -0.33177E+01     0.31280E+02     0.56429E+00     0.25000E+02     0.25000E+02     0.25005E+00     0.14978E+03   0         12.1129
