# step time[s] time[yr] dt[s] log10(max|v|[m/s]) mean_slip[m] mean_mu max_sigma[Pa] min_sigma[Pa] log10(mean|v|[m/s])
     1410       8.65800052e+09    274.3554806356  4.78371335e+04   -7.0814524  2.58526776e+00   0.555984  5.00000000e+07  5.00000000e+07   -8.6116594
     1411       8.65802825e+09    274.3563593509  3.32706369e+04   -6.9249505  2.58534644e+00   0.555983  5.00000000e+07  5.00000000e+07   -8.4756473
     1412       8.65804756e+09    274.3569713919  2.31508186e+04   -6.7686703  2.58542187e+00   0.555983  5.00000000e+07  5.00000000e+07   -8.3342421
     1413       8.65806102e+09    274.3573978965  1.61169405e+04   -6.6126113  2.58549502e+00   0.555983  5.00000000e+07  5.00000000e+07   -8.1888657
     1414       8.65807040e+09    274.3576952547  1.12256539e+04   -6.4567739  2.58556655e+00   0.555982  5.00000000e+07  5.00000000e+07   -8.0406399
     1415       8.65807695e+09    274.3579026747  7.82267517e+03   -6.3011589  2.58563690e+00   0.555982  5.00000000e+07  5.00000000e+07   -7.8904181
     1416       8.65808152e+09    274.3580474311  5.45400333e+03   -6.1457674  2.58570641e+00   0.555982  5.00000000e+07  5.00000000e+07   -7.7388331
     1417       8.65808471e+09    274.3581485061  3.80446713e+03   -5.9906008  2.58577529e+00   0.555981  5.00000000e+07  5.00000000e+07   -7.5863461
     1418       8.65808694e+09    274.3582191168  2.65517123e+03   -5.8356608  2.58584371e+00   0.555981  5.00000000e+07  5.00000000e+07   -7.4332890
     1419       8.65808849e+09    274.3582684704  1.85401596e+03   -5.6809488  2.58591176e+00   0.555981  5.00000000e+07  5.00000000e+07   -7.2798990
     1420       8.65808958e+09    274.3583029842  1.29526516e+03   -5.5264668  2.58597952e+00   0.555980  5.00000000e+07  5.00000000e+07   -7.1263444
     1421       8.65809034e+09    274.3583271329  9.05378767e+02   -5.3722164  2.58604705e+00   0.555980  5.00000000e+07  5.00000000e+07   -6.9727445
     1422       8.65809088e+09    274.3583440383  6.33184938e+02   -5.2181995  2.58611438e+00   0.555980  5.00000000e+07  5.00000000e+07   -6.8191839
     1423       8.65809125e+09    274.3583558792  4.43059336e+02   -5.0644178  2.58618154e+00   0.555979  5.00000000e+07  5.00000000e+07   -6.6657223
     1424       8.65809151e+09    274.3583641774  3.10189339e+02   -4.9108731  2.58624854e+00   0.555979  5.00000000e+07  5.00000000e+07   -6.5124022
     1425       8.65809170e+09    274.3583699960  2.17284332e+02   -4.7575671  2.58631541e+00   0.555979  5.00000000e+07  5.00000000e+07   -6.3592538
     1426       8.65809183e+09    274.3583740782  1.52289461e+02   -4.6045011  2.58638214e+00   0.555978  5.00000000e+07  5.00000000e+07   -6.2062986
     1427       8.65809192e+09    274.3583769439  1.06796026e+02   -4.4516766  2.58644875e+00   0.555978  5.00000000e+07  5.00000000e+07   -6.0535518
     1428       8.65809198e+09    274.3583789567  7.49357175e+01   -4.2990946  2.58651523e+00   0.555977  5.00000000e+07  5.00000000e+07   -5.9010244
     1429       8.65809202e+09    274.3583803714  5.26110631e+01   -4.1467555  2.58658161e+00   0.555977  5.00000000e+07  5.00000000e+07   -5.7487239
     1430       8.65809206e+09    274.3583813662  3.69595981e+01   -3.9946596  2.58664788e+00   0.555977  5.00000000e+07  5.00000000e+07   -5.5966550
     1431       8.65809208e+09    274.3583820663  2.59806010e+01   -3.8428058  2.58671406e+00   0.555976  5.00000000e+07  5.00000000e+07   -5.4448203
     1432       8.65809209e+09    274.3583825594  1.82749431e+01   -3.6911924  2.58678015e+00   0.555976  5.00000000e+07  5.00000000e+07   -5.2932202
     1433       8.65809210e+09    274.3583829069  1.28636870e+01   -3.5398156  2.58684617e+00   0.555975  5.00000000e+07  5.00000000e+07   -5.1418529
     1434       8.65809211e+09    274.3583831519  9.06153328e+00   -3.3886699  2.58691214e+00   0.555974  5.00000000e+07  5.00000000e+07   -4.9907138
     1435       8.65809212e+09    274.3583833250  6.38848816e+00   -3.2377464  2.58697809e+00   0.555974  5.00000000e+07  5.00000000e+07   -4.8397951
     1436       8.65809212e+09    274.3583834473  4.50817748e+00   -3.0870326  2.58704406e+00   0.555973  5.00000000e+07  5.00000000e+07   -4.6890845
     1437       8.65809212e+09    274.3583834974  1.15234566e+00   -3.0062884  2.58707947e+00   0.555972  5.00000000e+07  5.00000000e+07   -4.6083418
     1438       8.65809212e+09    274.3583835339  3.18474739e+00   -2.9362983  2.58711021e+00   0.555972  5.00000000e+07  5.00000000e+07   -4.5383527
     1439       8.65809213e+09    274.3583835952  2.25173939e+00   -2.7859798  2.58717642e+00   0.555970  5.00000000e+07  5.00000000e+07   -4.3880357
     1440       8.65809213e+09    274.3583836388  1.59535684e+00   -2.6357546  2.58724292e+00   0.555968  5.00000000e+07  5.00000000e+07   -4.2378117
     1441       8.65809213e+09    274.3583836698  1.13251803e+00   -2.4856218  2.58730986e+00   0.555966  5.00000000e+07  5.00000000e+07   -4.0876798
     1442       8.65809213e+09    274.3583836920  8.06020044e-01   -2.3355233  2.58737747e+00   0.555962  5.00000000e+07  5.00000000e+07   -3.9375818
     1443       8.65809213e+09    274.3583837080  5.75576671e-01   -2.1853947  2.58744606e+00   0.555957  5.00000000e+07  5.00000000e+07   -3.7874536
     1444       8.65809213e+09    274.3583837195  4.12852077e-01   -2.0351684  2.58751607e+00   0.555951  5.00000000e+07  5.00000000e+07   -3.6372277
     1445       8.65809213e+09    274.3583837278  2.97901602e-01   -1.8847892  2.58758810e+00   0.555942  5.00000000e+07  5.00000000e+07   -3.4868486
     1446       8.65809213e+09    274.3583837340  2.16677982e-01   -1.7342444  2.58766297e+00   0.555929  5.00000000e+07  5.00000000e+07   -3.3363040
     1447       8.65809213e+09    274.3583837386  1.59279227e-01   -1.5836146  2.58774182e+00   0.555911  5.00000000e+07  5.00000000e+07   -3.1856743
     1448       8.65809213e+09    274.3583837420  1.18716710e-01   -1.4331427  2.58782613e+00   0.555885  5.00000000e+07  5.00000000e+07   -3.0352025
     1449       8.65809213e+09    274.3583837447  9.00493050e-02   -1.2833063  2.58791790e+00   0.555850  5.00000000e+07  5.00000000e+07   -2.8853661
     1450       8.65809213e+09    274.3583837468  6.97781409e-02   -1.1348451  2.58801971e+00   0.555800  5.00000000e+07  5.00000000e+07   -2.7369050
     1451       8.65809213e+09    274.3583837485  5.54325018e-02   -0.9886658  2.58813493e+00   0.555732  5.00000000e+07  5.00000000e+07   -2.5907258
     1452       8.65809213e+09    274.3583837499  4.53087642e-02   -0.8454925  2.58826813e+00   0.555638  5.00000000e+07  5.00000000e+07   -2.4475524
     1453       8.65809213e+09    274.3583837510  3.83889490e-02   -0.7048568  2.58842675e+00   0.555511  5.00000000e+07  5.00000000e+07   -2.3069168
     1454       8.65809213e+09    274.3583837523  3.50497047e-02   -0.5461076  2.58865471e+00   0.555309  5.00000000e+07  5.00000000e+07   -2.1481675
     1455       8.65809213e+09    274.3583837534  4.06050739e-02   -0.3947420  2.58895311e+00   0.555033  5.00000000e+07  5.00000000e+07   -1.9968020
     1456       8.65809213e+09    274.3583837537  1.92957892e-02   -0.3531626  2.58906048e+00   0.554939  5.00000000e+07  5.00000000e+07   -1.9552226
     1457       8.65809213e+09    274.3583837542  1.51035427e-02   -0.3000752  2.58923328e+00   0.554804  5.00000000e+07  5.00000000e+07   -1.9021351
     1458       8.65809213e+09    274.3583837546  1.35324995e-02   -0.2640837  2.58941114e+00   0.554703  5.00000000e+07  5.00000000e+07   -1.8661436
     1459       8.65809213e+09    274.3583837550  1.66064605e-02   -0.2472202  2.58959956e+00   0.554652  5.00000000e+07  5.00000000e+07   -1.8492802
     1460       8.65809213e+09    274.3583837555  2.83009852e-02   -0.2533734  2.58983346e+00   0.554669  5.00000000e+07  5.00000000e+07   -1.8554334
     1461       8.65809213e+09    274.3583837562  4.19411676e-02   -0.2893220  2.59011412e+00   0.554770  5.00000000e+07  5.00000000e+07   -1.8913819
     1462       8.65809213e+09    274.3583837570  4.84861872e-02   -0.3490094  2.59040483e+00   0.554921  5.00000000e+07  5.00000000e+07   -1.9510693
     1463       8.65809213e+09    274.3583837585  4.99004575e-02   -0.4820706  2.59087161e+00   0.555191  5.00000000e+07  5.00000000e+07   -2.0841306
     1464       8.65809213e+09    274.3583837601  8.06216142e-02   -0.6269924  2.59122169e+00   0.555406  5.00000000e+07  5.00000000e+07   -2.2290523
     1465       8.65809213e+09    274.3583837627  9.13754505e-02   -0.8660223  2.59158904e+00   0.555635  5.00000000e+07  5.00000000e+07   -2.4680822
     1466       8.65809213e+09    274.3583837655  1.18192085e-01   -1.1375461  2.59182084e+00   0.555780  5.00000000e+07  5.00000000e+07   -2.7396060
     1467       8.65809213e+09    274.3583837693  1.73662396e-01   -1.4660570  2.59197147e+00   0.555869  5.00000000e+07  5.00000000e+07   -3.0681168
     1468       8.65809213e+09    274.3583837748  2.25250405e-01   -1.8588065  2.59206796e+00   0.555916  5.00000000e+07  5.00000000e+07   -3.4608660
     1470       8.65809213e+09    274.3583837891  2.81811649e-01   -2.4815567  2.59214522e+00   0.555941  5.00000000e+07  5.00000000e+07   -4.0836146
     1473       8.65809213e+09    274.3583838245  6.20752593e-01   -3.1628013  2.59218671e+00   0.555946  5.00000000e+07  5.00000000e+07   -4.7648512
     1480       8.65809214e+09    274.3583840958  3.51462186e+00   -4.4006654  2.59221929e+00   0.555948  5.00000000e+07  5.00000000e+07   -6.0025516
     1516       8.65877937e+09    274.3801610691  2.60661591e+05   -8.7389952  2.59251198e+00   0.555949  5.00000000e+07  5.00000000e+07   -9.3987945
     1519       8.65989876e+09    274.4156323893  6.89790861e+05   -8.7176121  2.59296001e+00   0.555952  5.00000000e+07  5.00000000e+07   -9.3965547
     1521       8.66154380e+09    274.4677603895  1.32363289e+06   -8.6912919  2.59362254e+00   0.555956  5.00000000e+07  5.00000000e+07   -9.3934566
     1522       8.66286743e+09    274.5097037849  1.83517095e+06   -8.6756962  2.59415879e+00   0.555959  5.00000000e+07  5.00000000e+07   -9.3914517
     1523       8.66470260e+09    274.5678568432  2.54589296e+06   -8.6639650  2.59490552e+00   0.555964  5.00000000e+07  5.00000000e+07   -9.3898101
     1524       8.66724849e+09    274.6485313231  3.53392588e+06   -8.6681405  2.59594325e+00   0.555970  5.00000000e+07  5.00000000e+07   -9.3901816
     1525       8.67078242e+09    274.7605146766  4.90825899e+06   -8.7074688  2.59737508e+00   0.555979  5.00000000e+07  5.00000000e+07   -9.3949936
     1526       8.67569068e+09    274.9160480184  5.35786833e+06   -8.7943187  2.59932927e+00   0.555990  5.00000000e+07  5.00000000e+07   -9.4045816
     1527       8.68104855e+09    275.0858286205  7.61368000e+06   -8.8927935  2.60141709e+00   0.556004  5.00000000e+07  5.00000000e+07   -9.4133176
     1528       8.68866223e+09    275.3270915811  1.01155830e+07   -9.0079994  2.60432905e+00   0.556023  5.00000000e+07  5.00000000e+07   -9.4205064
     1529       8.69877781e+09    275.6476350627  1.30972020e+07   -9.0500350  2.60815123e+00   0.556049  5.00000000e+07  5.00000000e+07   -9.4239661
     1530       8.70705080e+09    275.9097904429  9.64745294e+06   -9.0502981  2.61126835e+00   0.556070  5.00000000e+07  5.00000000e+07   -9.4231634
     1531       8.71247077e+09    276.0815388432  6.62330844e+06   -9.0504573  2.61332100e+00   0.556083  5.00000000e+07  5.00000000e+07   -9.4194595
     1532       8.71624667e+09    276.2011900318  4.58398618e+06   -9.0496187  2.61476779e+00   0.556093  5.00000000e+07  5.00000000e+07   -9.4127646
     1533       8.71886035e+09    276.2840124538  3.17142623e+06   -8.8900396  2.61578861e+00   0.556099  5.00000000e+07  5.00000000e+07   -9.4024621
     1534       8.72067160e+09    276.3414075989  2.19533605e+06   -8.7309188  2.61651646e+00   0.556104  5.00000000e+07  5.00000000e+07   -9.3875280
     1535       8.72192722e+09    276.3811956519  1.52033159e+06   -8.5721803  2.61704193e+00   0.556107  5.00000000e+07  5.00000000e+07   -9.3665853
     1536       8.72279804e+09    276.4087901528  1.05334650e+06   -8.4137654  2.61742743e+00   0.556109  5.00000000e+07  5.00000000e+07   -9.3379441
     1537       8.72340225e+09    276.4279364046  7.30129815e+05   -8.2556360  2.61771603e+00   0.556110  5.00000000e+07  5.00000000e+07   -9.2997177
     1538       8.72382166e+09    276.4412268441  5.06321007e+05   -8.0977665  2.61793746e+00   0.556111  5.00000000e+07  5.00000000e+07   -9.2500353
     1539       8.72411293e+09    276.4504566269  3.51277349e+05   -7.9401401  2.61811231e+00   0.556111  5.00000000e+07  5.00000000e+07   -9.1873440
     1540       8.72431530e+09    276.4568693466  2.43822693e+05   -7.7827457  2.61825482e+00   0.556111  5.00000000e+07  5.00000000e+07   -9.1107257
     1541       8.72445597e+09    276.4613268701  1.69316553e+05   -7.6255762  2.61837485e+00   0.556111  5.00000000e+07  5.00000000e+07   -9.0201145
     1542       8.72455379e+09    276.4644267689  1.17632584e+05   -7.4686272  2.61847923e+00   0.556111  5.00000000e+07  5.00000000e+07   -8.9163184
     1543       8.72462186e+09    276.4665835484  8.17636811e+04   -7.3118965  2.61857271e+00   0.556111  5.00000000e+07  5.00000000e+07   -8.8008348
     1544       8.72466923e+09    276.4680848576  5.68590390e+04   -7.1553828  2.61865858e+00   0.556111  5.00000000e+07  5.00000000e+07   -8.6755454
     1545       8.72470223e+09    276.4691304022  3.95591188e+04   -6.9990861  2.61873912e+00   0.556110  5.00000000e+07  5.00000000e+07   -8.5424090
     1546       8.72472522e+09    276.4698588942  2.75361665e+04   -6.8430067  2.61881591e+00   0.556110  5.00000000e+07  5.00000000e+07   -8.4032358
     1547       8.72474124e+09    276.4703667246  1.91766134e+04   -6.6871457  2.61889007e+00   0.556110  5.00000000e+07  5.00000000e+07   -8.2595665
     1548       8.72475242e+09    276.4707209063  1.33614542e+04   -6.5315043  2.61896235e+00   0.556110  5.00000000e+07  5.00000000e+07   -8.1126387
     1549       8.72476022e+09    276.4709680497  9.31431156e+03   -6.3760838  2.61903329e+00   0.556109  5.00000000e+07  5.00000000e+07   -7.9634063
     1550       8.72476567e+09    276.4711405894  6.49628216e+03   -6.2208860  2.61910326e+00   0.556109  5.00000000e+07  5.00000000e+07   -7.8125832
     1551       8.72476947e+09    276.4712611064  4.53312802e+03   -6.0659125  2.61917251e+00   0.556109  5.00000000e+07  5.00000000e+07   -7.6606929
     1552       8.72477213e+09    276.4713453291  3.16484182e+03   -5.9111651  2.61924124e+00   0.556108  5.00000000e+07  5.00000000e+07   -7.5081142
     1553       8.72477399e+09    276.4714042178  2.21069553e+03   -5.7566458  2.61930956e+00   0.556108  5.00000000e+07  5.00000000e+07   -7.3551182
     1554       8.72477529e+09    276.4714454145  1.54500822e+03   -5.6023563  2.61937755e+00   0.556108  5.00000000e+07  5.00000000e+07   -7.2018981
     1555       8.72477620e+09    276.4714742494  1.08033812e+03   -5.4482986  2.61944529e+00   0.556107  5.00000000e+07  5.00000000e+07   -7.0485907
     1556       8.72477683e+09    276.4714944426  7.55819096e+02   -5.2944746  2.61951281e+00   0.556107  5.00000000e+07  5.00000000e+07   -6.8952930
     1557       8.72477728e+09    276.4715085915  5.29063276e+02   -5.1408861  2.61958014e+00   0.556107  5.00000000e+07  5.00000000e+07   -6.7420739
     1558       8.72477759e+09    276.4715185108  3.70536925e+02   -4.9875350  2.61964730e+00   0.556106  5.00000000e+07  5.00000000e+07   -6.5889820
     1559       8.72477781e+09    276.4715254686  2.59652355e+02   -4.8344230  2.61971432e+00   0.556106  5.00000000e+07  5.00000000e+07   -6.4360520
     1560       8.72477797e+09    276.4715303518  1.82050997e+02   -4.6815519  2.61978119e+00   0.556106  5.00000000e+07  5.00000000e+07   -6.2833086
     1561       8.72477807e+09    276.4715337810  1.27713704e+02   -4.5289229  2.61984792e+00   0.556105  5.00000000e+07  5.00000000e+07   -6.1307695
     1562       8.72477815e+09    276.4715361905  8.96457891e+01   -4.3765375  2.61991454e+00   0.556105  5.00000000e+07  5.00000000e+07   -5.9784472
     1563       8.72477820e+09    276.4715378845  6.29615669e+01   -4.2243963  2.61998103e+00   0.556104  5.00000000e+07  5.00000000e+07   -5.8263505
     1564       8.72477824e+09    276.4715390763  4.42467173e+01   -4.0725000  2.62004741e+00   0.556104  5.00000000e+07  5.00000000e+07   -5.6744853
     1565       8.72477827e+09    276.4715399152  3.11139441e+01   -3.9208481  2.62011368e+00   0.556104  5.00000000e+07  5.00000000e+07   -5.5228554
     1566       8.72477829e+09    276.4715405062  2.18931816e+01   -3.7694394  2.62017985e+00   0.556103  5.00000000e+07  5.00000000e+07   -5.3714622
     1567       8.72477830e+09    276.4715409228  1.54155016e+01   -3.6182713  2.62024595e+00   0.556103  5.00000000e+07  5.00000000e+07   -5.2203050
     1568       8.72477831e+09    276.4715412168  1.08623055e+01   -3.4673394  2.62031197e+00   0.556102  5.00000000e+07  5.00000000e+07   -5.0693809
     1569       8.72477832e+09    276.4715414243  7.66002509e+00   -3.3166369  2.62037796e+00   0.556101  5.00000000e+07  5.00000000e+07   -4.9186838
     1570       8.72477832e+09    276.4715415710  5.40656290e+00   -3.1661534  2.62044394e+00   0.556101  5.00000000e+07  5.00000000e+07   -4.7682041
     1571       8.72477832e+09    276.4715416749  3.81987794e+00   -3.0158742  2.62050996e+00   0.556100  5.00000000e+07  5.00000000e+07   -4.6179276
     1573       8.72477833e+09    276.4715417485  2.70203235e+00   -2.8657022  2.62057613e+00   0.556098  5.00000000e+07  5.00000000e+07   -4.4677575
     1574       8.72477833e+09    276.4715418008  1.91373156e+00   -2.7157747  2.62064247e+00   0.556097  5.00000000e+07  5.00000000e+07   -4.3178315
     1575       8.72477833e+09    276.4715418380  1.35804176e+00   -2.5659508  2.62070916e+00   0.556095  5.00000000e+07  5.00000000e+07   -4.1680085
     1576       8.72477833e+09    276.4715418645  9.65856340e-01   -2.4161971  2.62077638e+00   0.556092  5.00000000e+07  5.00000000e+07   -4.0182555
     1577       8.72477833e+09    276.4715418835  6.88928711e-01   -2.2664535  2.62084439e+00   0.556088  5.00000000e+07  5.00000000e+07   -3.8685123
     1578       8.72477833e+09    276.4715418973  4.93285698e-01   -2.1166534  2.62091357e+00   0.556082  5.00000000e+07  5.00000000e+07   -3.7187126
     1579       8.72477833e+09    276.4715419072  3.55007143e-01   -1.9667324  2.62098440e+00   0.556075  5.00000000e+07  5.00000000e+07   -3.5687918
     1580       8.72477833e+09    276.4715419145  2.57240308e-01   -1.8166488  2.62105760e+00   0.556064  5.00000000e+07  5.00000000e+07   -3.4187084
     1581       8.72477833e+09    276.4715419198  1.88103521e-01   -1.6664209  2.62113411e+00   0.556049  5.00000000e+07  5.00000000e+07   -3.2684806
     1582       8.72477833e+09    276.4715419239  1.39211969e-01   -1.5161838  2.62121521e+00   0.556028  5.00000000e+07  5.00000000e+07   -3.1182436
     1583       8.72477833e+09    276.4715419269  1.04640717e-01   -1.3662583  2.62130262e+00   0.555999  5.00000000e+07  5.00000000e+07   -2.9683181
     1584       8.72477833e+09    276.4715419293  8.01972317e-02   -1.2171995  2.62139863e+00   0.555957  5.00000000e+07  5.00000000e+07   -2.8192594
     1585       8.72477833e+09    276.4715419312  6.29180204e-02   -1.0697594  2.62150623e+00   0.555900  5.00000000e+07  5.00000000e+07   -2.6718193
     1586       8.72477833e+09    276.4715419328  5.07390262e-02   -0.9246366  2.62162955e+00   0.555822  5.00000000e+07  5.00000000e+07   -2.5266965
     1587       8.72477833e+09    276.4715419341  4.23434737e-02   -0.7816926  2.62177503e+00   0.555714  5.00000000e+07  5.00000000e+07   -2.3837525
     1588       8.72477833e+09    276.4715419353  3.75130280e-02   -0.6367669  2.62195791e+00   0.555561  5.00000000e+07  5.00000000e+07   -2.2388269
     1589       8.72477833e+09    276.4715419365  4.61260488e-02   -0.4806898  2.62221816e+00   0.555329  5.00000000e+07  5.00000000e+07   -2.0827498
     1590       8.72477833e+09    276.4715419372  2.30040657e-02   -0.3875591  2.62243118e+00   0.555145  5.00000000e+07  5.00000000e+07   -1.9896191
     1591       8.72477833e+09    276.4715419377  1.61317985e-02   -0.3339432  2.62260035e+00   0.555020  5.00000000e+07  5.00000000e+07   -1.9360032
     1592       8.72477833e+09    276.4715419382  1.47456815e-02   -0.2950141  2.62279672e+00   0.554918  5.00000000e+07  5.00000000e+07   -1.8970741
     1593       8.72477833e+09    276.4715419387  1.98981904e-02   -0.2813139  2.62298725e+00   0.554880  5.00000000e+07  5.00000000e+07   -1.8833739
     1594       8.72477833e+09    276.4715419393  2.95737798e-02   -0.2947451  2.62324412e+00   0.554915  5.00000000e+07  5.00000000e+07   -1.8968051
     1595       8.72477833e+09    276.4715419402  2.79388272e-02   -0.3529560  2.62359386e+00   0.555060  5.00000000e+07  5.00000000e+07   -1.9550160
     1596       8.72477833e+09    276.4715419411  5.58776543e-02   -0.4276867  2.62387852e+00   0.555221  5.00000000e+07  5.00000000e+07   -2.0297466
     1597       8.72477833e+09    276.4715419429  1.01202001e-01   -0.5859038  2.62431610e+00   0.555482  5.00000000e+07  5.00000000e+07   -2.1879638
     1598       8.72477833e+09    276.4715419456  8.62421711e-02   -0.8355685  2.62473494e+00   0.555743  5.00000000e+07  5.00000000e+07   -2.4376285
     1599       8.72477833e+09    276.4715419483  1.13700444e-01   -1.0920633  2.62497330e+00   0.555892  5.00000000e+07  5.00000000e+07   -2.6941233
     1600       8.72477833e+09    276.4715419519  1.66608988e-01   -1.4134102  2.62513556e+00   0.555990  5.00000000e+07  5.00000000e+07   -3.0154700
     1601       8.72477833e+09    276.4715419572  2.24218329e-01   -1.8048016  2.62524034e+00   0.556043  5.00000000e+07  5.00000000e+07   -3.4068612
     1602       8.72477833e+09    276.4715419643  2.22554935e-01   -2.1834619  2.62529797e+00   0.556064  5.00000000e+07  5.00000000e+07   -3.7855209
     1604       8.72477833e+09    276.4715419800  3.49703876e-01   -2.6882653  2.62534342e+00   0.556074  5.00000000e+07  5.00000000e+07   -4.2903221
     1609       8.72477834e+09    276.4715420496  1.05256073e+00   -3.5572268  2.62538358e+00   0.556078  5.00000000e+07  5.00000000e+07   -5.1592637
     1621       8.72477844e+09    276.4715453265  3.74420008e+01   -5.9730809  2.62541525e+00   0.556078  5.00000000e+07  5.00000000e+07   -7.5691430
     1655       8.72935380e+09    276.6165299253  1.75787962e+06   -9.0497299  2.62711276e+00   0.556090  5.00000000e+07  5.00000000e+07   -9.4321432
     1657       8.73355016e+09    276.7495045559  3.38456829e+06   -9.0496757  2.62866371e+00   0.556101  5.00000000e+07  5.00000000e+07   -9.4324131
     1659       8.74163519e+09    277.0057035620  6.53174027e+06   -9.0496606  2.63164894e+00   0.556121  5.00000000e+07  5.00000000e+07   -9.4330019
     1660       8.74816693e+09    277.2126819214  9.08173250e+06   -9.0497051  2.63405762e+00   0.556138  5.00000000e+07  5.00000000e+07   -9.4334869
     1661       8.75724866e+09    277.5004646583  1.26345163e+07   -9.0498106  2.63740245e+00   0.556161  5.00000000e+07  5.00000000e+07   -9.4340587
     1662       8.76988318e+09    277.9008283209  1.75872442e+07   -9.0499822  2.64205073e+00   0.556193  5.00000000e+07  5.00000000e+07   -9.4342656
     1663       8.78119152e+09    278.2591679584  1.30674170e+07   -9.0501240  2.64621556e+00   0.556222  5.00000000e+07  5.00000000e+07   -9.4328917
     1664       8.78860871e+09    278.4942044773  8.99893641e+06   -9.0502006  2.64896136e+00   0.556240  5.00000000e+07  5.00000000e+07   -9.4296897
     1665       8.79379312e+09    278.6584886896  6.24889108e+06   -9.0502433  2.65089927e+00   0.556253  5.00000000e+07  5.00000000e+07   -9.4242493
     1666       8.79739388e+09    278.7725897727  4.33776738e+06   -8.9989492  2.65226613e+00   0.556262  5.00000000e+07  5.00000000e+07   -9.4159971
     1667       8.79989753e+09    278.8519256568  3.01279704e+06   -8.8414167  2.65323842e+00   0.556268  5.00000000e+07  5.00000000e+07   -9.4040678
     1668       8.80163897e+09    278.9071086813  2.09349180e+06   -8.6843476  2.65393699e+00   0.556273  5.00000000e+07  5.00000000e+07   -9.3872988
     1669       8.80285080e+09    278.9455091245  1.45537236e+06   -8.5276616  2.65444555e+00   0.556275  5.00000000e+07  5.00000000e+07   -9.3642228
     1670       8.80369446e+09    278.9722429875  1.01222784e+06   -8.3713047  2.65482206e+00   0.556277  5.00000000e+07  5.00000000e+07   -9.3331164
     1671       8.80428207e+09    278.9908632217  7.04343494e+05   -8.2152401  2.65510671e+00   0.556278  5.00000000e+07  5.00000000e+07   -9.2921306
     1672       8.80469153e+09    279.0038382685  4.90336091e+05   -8.0594428  2.65532742e+00   0.556279  5.00000000e+07  5.00000000e+07   -9.2395169
     1673       8.80497698e+09    279.0128838264  3.41513298e+05   -7.9038961  2.65550356e+00   0.556279  5.00000000e+07  5.00000000e+07   -9.1739221
     1674       8.80517608e+09    279.0191929131  2.37972745e+05   -7.7485887  2.65564861e+00   0.556279  5.00000000e+07  5.00000000e+07   -9.0946705
     1675       8.80531502e+09    279.0235954640  1.65902992e+05   -7.5935135  2.65577194e+00   0.556279  5.00000000e+07  5.00000000e+07   -9.0019227
     1676       8.80541201e+09    279.0266690894  1.15715158e+05   -7.4386661  2.65588007e+00   0.556279  5.00000000e+07  5.00000000e+07   -8.8966423
     1677       8.80547976e+09    279.0288159711  8.07489773e+04   -7.2840437  2.65597754e+00   0.556279  5.00000000e+07  5.00000000e+07   -8.7803844
     1678       8.80552711e+09    279.0303162700  5.63762661e+04   -7.1296453  2.65606752e+00   0.556279  5.00000000e+07  5.00000000e+07   -8.6549984
     1679       8.80556021e+09    279.0313652372  3.93794721e+04   -6.9754704  2.65615221e+00   0.556279  5.00000000e+07  5.00000000e+07   -8.5223528
     1680       8.80558337e+09    279.0320990113  2.75207086e+04   -6.8215195  2.65623314e+00   0.556278  5.00000000e+07  5.00000000e+07   -8.3841434
     1681       8.80559957e+09    279.0326125593  1.92427594e+04   -6.6677933  2.65631140e+00   0.556278  5.00000000e+07  5.00000000e+07   -8.2417989
     1682       8.80561092e+09    279.0329721595  1.34615480e+04   -6.5142930  2.65638773e+00   0.556278  5.00000000e+07  5.00000000e+07   -8.0964606
     1683       8.80561887e+09    279.0332240902  9.42203066e+03   -6.3610200  2.65646265e+00   0.556277  5.00000000e+07  5.00000000e+07   -7.9490061
     1684       8.80562445e+09    279.0334006802  6.59808408e+03   -6.2079758  2.65653653e+00   0.556277  5.00000000e+07  5.00000000e+07   -7.8000929
     1685       8.80562835e+09    279.0335245250  4.62292669e+03   -6.0551622  2.65660962e+00   0.556276  5.00000000e+07  5.00000000e+07   -7.6502038
     1686       8.80563110e+09    279.0336114246  3.24073890e+03   -5.9025809  2.65668210e+00   0.556276  5.00000000e+07  5.00000000e+07   -7.4996891
     1687       8.80563302e+09    279.0336724328  2.27300846e+03   -5.7502337  2.65675410e+00   0.556276  5.00000000e+07  5.00000000e+07   -7.3488006
     1688       8.80563437e+09    279.0337152867  1.59510838e+03   -5.5981226  2.65682570e+00   0.556275  5.00000000e+07  5.00000000e+07   -7.1977183
     1689       8.80563532e+09    279.0337454049  1.11998889e+03   -5.4462493  2.65689697e+00   0.556275  5.00000000e+07  5.00000000e+07   -7.0465705
     1690       8.80563599e+09    279.0337665839  7.86817392e+02   -5.2946159  2.65696795e+00   0.556275  5.00000000e+07  5.00000000e+07   -6.8954486
     1691       8.80563646e+09    279.0337814851  5.53061457e+02   -5.1432242  2.65703867e+00   0.556274  5.00000000e+07  5.00000000e+07   -6.7444176
     1692       8.80563679e+09    279.0337919752  3.88968755e+02   -4.9920760  2.65710915e+00   0.556274  5.00000000e+07  5.00000000e+07   -6.5935238
     1693       8.80563703e+09    279.0337993642  2.73716423e+02   -4.8411731  2.65717941e+00   0.556274  5.00000000e+07  5.00000000e+07   -6.4428004
